Input,Target,Predicted
adhikavagiruva,ಅಧಿಕವಾಗಿರುವ,ಅಧಿಕವಾಗಿರುವ
adhikavaada,ಅಧಿಕವಾದ,ಅಧಿಕವಾದ
adhikavada,ಅಧಿಕವಾದ,ಅಧಿಕವಾದ
adhyaaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಯಯ
adhyaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಯಯ
adyaaya,ಅಧ್ಯಾಯ,ಅದ್ಯಾಯ
adhyaayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಯಯಗಳಲ್ಲಿ
adhyayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಯಯಗಳಲ್ಲಿ
adhyaayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಯಯದ
adhyayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಯಯದ
adhyaayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಯಯದಲ್ಲಿ
adhyayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಯಯದಲ್ಲಿ
anaksarate,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
anaksharate,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
anaksharathe,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
anadhikratavaagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಾೀಕೃತವಾಗಿ
anadhikrtavagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಾೀಕೃತವಾಗಿ
anaagarika,ಅನಾಗರಿಕ,ಅನಾಗರಿಕ
anagarika,ಅನಾಗರಿಕ,ಅನಾವರಿಕ
anivaarya,ಅನಿವಾರ್ಯ,ಅನಿವಾರ್ಯ
anivarya,ಅನಿವಾರ್ಯ,ಅನಿವಾರ್ಯ
anivaaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaaryavagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaryavagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaryavagittu,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವರರ್ಹವಾಗಿತ
anivaaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
anivaaryavagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
anivaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಹವಾಗಿದೆ
anivaryavagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
anugunavaada,ಅನುಗುಣವಾದ,ಅನುಗುಣವಾದ
anugunavada,ಅನುಗುಣವಾದ,ಅನುಗುಣವಾದ
anumathi,ಅನುಮತಿ,ಅನುಮಾಿ
anumati,ಅನುಮತಿ,ಅನುಮಾೆ
anumatigalannu,ಅನುಮತಿಗಳನ್ನು,ಅನುಮತೆಗಳನ್ನು
anumatiya,ಅನುಮತಿಯ,ಅನುಮತ್ಯ
anumatiyannu,ಅನುಮತಿಯನ್ನು,ಅನುಮತ್ಯನ್ನು
anumatiyillade,ಅನುಮತಿಯಿಲ್ಲದೆ,ಅನುಮತ್ಯಲಲ್ಲದೆ
anuraaga,ಅನುರಾಗ,ಅನುರಾಗ
anuraga,ಅನುರಾಗ,ಅನುರಗಗ
anuraag,ಅನುರಾಗ್,ಅನುರಾಗ್
anurag,ಅನುರಾಗ್,ಅನುರಾಗ
anuraadhaa,ಅನುರಾಧಾ,ಅನುರಾದ
anuradha,ಅನುರಾಧಾ,ಅನುರಾದ
anuvadisi,ಅನುವಾದಿಸಿ,ಅನುವಾದಿಸಿ
anuvadisida,ಅನುವಾದಿಸಿದ,ಅನುವಾದಿಸಿದ
anuvu,ಅನುವು,ಅಣುವು
anvu,ಅನುವು,ಆಂ್ು
anvayavaaguvante,ಅನ್ವಯವಾಗುವಂತೆ,ಅನ್ವಯವಾಗುವಂತೆ
anvayavaguvante,ಅನ್ವಯವಾಗುವಂತೆ,ಅನ್ವಯವಾಗುವಂತೆ
anvayika,ಅನ್ವಯಿಕ,ಅನ್ವಯೋಕ
anvyika,ಅನ್ವಯಿಕ,ಆಣ್ವಿಿಕ
apasaamanya,ಅಪಸಾಮಾನ್ಯ,ಅಪಾಾಮನನ್ಯ
apasamanya,ಅಪಸಾಮಾನ್ಯ,ಅಪಸಾಮನನ್ಯ
apayagala,ಅಪಾಯಗಳ,ಅಪಾಯಗಳ
apayagalinda,ಅಪಾಯಗಳಿಂದ,ಆಪಾಯಗಳಿಂದ
apaayagalu,ಅಪಾಯಗಳು,ಅಪಾಯಗಳು
apayagalu,ಅಪಾಯಗಳು,ಆಪಾಯಗಳು
apaayada,ಅಪಾಯದ,ಅಪಾಯದ
apayada,ಅಪಾಯದ,ಆಪಾಯದ
apaayadalli,ಅಪಾಯದಲ್ಲಿ,ಆಪಾಯದಲ್ಲಿ
apayadalli,ಅಪಾಯದಲ್ಲಿ,ಆಪಾಯದಲ್ಲಿ
apaayavannu,ಅಪಾಯವನ್ನು,ಅಪಾಯವನ್ನು
apayavannu,ಅಪಾಯವನ್ನು,ಆಪಾಯವನ್ನು
apaayavide,ಅಪಾಯವಿದೆ,ಅಪಾಯವಿದೆ
apayavide,ಅಪಾಯವಿದೆ,ಆಪಾಯವಿದೆ
apoornavagi,ಅಪೂರ್ಣವಾಗಿ,ಆಪೂರ್ವವಾಗಿ
apornavaagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೂರ್ವವಾಗಿ
apurnavagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೂರ್ವವಾಗಿ
appane,ಅಪ್ಪಣೆ,ಅಪ್ಪಣೆ
appaneyante,ಅಪ್ಪಣೆಯಂತೆ,ಅಪ್ಪಣೆಯಂತೆ
afghaanistaanada,ಅಫ್ಘಾನಿಸ್ತಾನದ,ಆಫ್ಘಾನಿಸ್ತಾನದ
afghanistanada,ಅಫ್ಘಾನಿಸ್ತಾನದ,ಆಫ್ಘಾನಿಸ್ತಾದದ
abhayaaranya,ಅಭಯಾರಣ್ಯ,ಅಭಾರಯಕ್ಯ
abhayaranya,ಅಭಯಾರಣ್ಯ,ಅಭಾರಯನ್ಯ
abhiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
abipraayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
abiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
americeya,ಅಮೇರಿಕೆಯ,ಅಮೆರಿಕೆಯ
amerikeya,ಅಮೇರಿಕೆಯ,ಅಮೆರಿಕೆಯ
amma,ಅಮ್ಮ,ಅಮ್ಮ
aritukonda,ಅರಿತುಕೊಂಡ,ಅರಿತುಕೊಂಡ
aritukondaru,ಅರಿತುಕೊಂಡರು,ಅರಿತುಕೊಂಡುು
aritukondaaga,ಅರಿತುಕೊಂಡಾಗ,ಅರಿತುಕೊಂಡಾಗ
aritukondaga,ಅರಿತುಕೊಂಡಾಗ,ಅರಿತುಕೊಂಡಾಗ
ariyada,ಅರಿಯದ,ಅರಿಯಾ
ariyade,ಅರಿಯದೆ,ಅರಿಯದೇ
ariyuvudu,ಅರಿಯುವುದು,ಅರಿಯುವುದು
arivige,ಅರಿವಿಗೆ,ಅರಿವಿಗೆ
arivu,ಅರಿವು,ಅರಿವೂ
ariwu,ಅರಿವು,ಅರಿವೂ
arive,ಅರಿವೆ,ಅರಿವೇ
arthar,ಅರ್ಥರ್,ಆರ್ಥರ್
arthur,ಅರ್ಥರ್,ಆರ್ಥೂ್
arthasastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
arthashaasthrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
arthashaastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
arthashasthrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
alankarisida,ಅಲಂಕರಿಸಿದ,ಅಲಂಕಸಿಸಿದ
alagu,ಅಲಗು,ಆಳಗು
alan,ಅಲನ್,ಅಲೆ್
alarji,ಅಲರ್ಜಿ,ಅಲಂ್ಜಿ
alergy,ಅಲರ್ಜಿ,ಅಲೆ್ಜಾ
allargy,ಅಲರ್ಜಿ,ಅಲ್್ನಾ
allergi,ಅಲರ್ಜಿ,ಅಲ್್ಯರಗ
allergy,ಅಲರ್ಜಿ,ಅಲ್್ನ್ಗ
allerjy,ಅಲರ್ಜಿ,ಅಲ್್ಜರರ
aalloy,ಅಲಾಯ್,ಅಲ್ಲ್
alloy,ಅಲಾಯ್,ಅಲ್ಲ್
aloy,ಅಲಾಯ್,ಅಲ್ಲ್
aleks,ಅಲೆಕ್ಸ್,ಅಲೆಕ್ಸ್
alex,ಅಲೆಕ್ಸ್,ಅಲೆಕ್ಸ್
alliddu,ಅಲ್ಲಿದ್ದು,ಅಲ್ಲಿದ್ದು
alagiri,ಅಳಗಿರಿ,ಆಲಗಿರಿ
alavadisalaada,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾದ
alavadisalada,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾದ
alavadisalagida,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾಗಿ
alavadisalu,ಅಳವಡಿಸಲು,ಅಳವಡಿಸಲು
alavadiside,ಅಳವಡಿಸಿದೆ,ಅಳವಡಿಸಿದೆ
alavadisidda,ಅಳವಡಿಸಿದ್ದ,ಅಳವಡಿಸಿದ್ದ
alavadisiuttaare,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿತಾತಸ
alavadisiuwa,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿವ
alavadisuva,ಅಳವಡಿಸುವ,ಅಳವಡಿಸುವ
alawadisiuttaare,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿತಾತಸ
alawadisiuwa,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿವ
alisuva,ಅಳಿಸುವ,ಅಳಿಸುವ
aluva,ಅಳುವ,ಆಳುವ
avataranikeya,ಅವತರಣಿಕೆಯ,ಆವತಾಕೆಕೆಯ
avatharanikeya,ಅವತರಣಿಕೆಯ,ಆವತಾಕೆಕೆಯ
avatarisi,ಅವತರಿಸಿ,ಅವತಾಿಸಿ
avatharisi,ಅವತರಿಸಿ,ಅವತಾಿಸಿ
avanathi,ಅವನತಿ,ಅವನಾಿ
avanati,ಅವನತಿ,ಅವನಾಿ
avanathige,ಅವನತಿಗೆ,ಅವನಾಿಗೆ
avanatige,ಅವನತಿಗೆ,ಅವನಾಿಗೆ
avannu,ಅವನ್ನು,ಅವನ್ನು
avamaana,ಅವಮಾನ,ಅವಮಾನ
avamana,ಅವಮಾನ,ಅವಮಾನ
awamaana,ಅವಮಾನ,ಅವಮಾನ
avamaanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
avamanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
awamaanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
avaru,ಅವರು,ಅವರೂ
avarugalalli,ಅವರುಗಳಲ್ಲಿ,ಅವರುಗಳಲ್ಲಿ
avarugaloo,ಅವರುಗಳೂ,ಅವರುಗಳೂ
avarugalu,ಅವರುಗಳೂ,ಅವರುಗಳು
avugalannu,ಅವುಗಳನ್ನು,ಅವುಗಳನ್ನು
avugalu,ಅವುಗಳು,ಅವುಗಳು
averadoo,ಅವೆರಡೂ,ಅವೇರಡೂ
averadu,ಅವೆರಡೂ,ಅವರರಡೂ
ashareeravaani,ಅಶರೀರವಾಣಿ,ಆಶರ್ಪವಾಗಿ
ashariravani,ಅಶರೀರವಾಣಿ,ಆಶರ್ರವಾಗಿ
ashokana,ಅಶೋಕನ,ಆಶೋಕಣ
ashokanige,ಅಶೋಕನಿಗೆ,ಆಶ್ಕನಿಗೆ
ashok,ಅಶೋಕ್,ಆಶೋಕ್
ashvinee,ಅಶ್ವಿನೀ,ಆಶ್ವೇಮೆ
ashvini,ಅಶ್ವಿನೀ,ಆಶ್ವಿಣಿ
ashwinee,ಅಶ್ವಿನೀ,ಆಶ್ವೇಮೆ
ashwini,ಅಶ್ವಿನೀ,ಆಶ್ವಿಣಿ
ashvin,ಅಶ್ವಿನ್,ಆಶ್ವಿನ್
ashwin,ಅಶ್ವಿನ್,ಆಶೀವಿನ್
aspashta,ಅಸ್ಪಷ್ಟ,ಅಶ್ಪಷ್ಟ
aspashate,ಅಸ್ಪಷ್ಟತೆ,ಅಶ್ಪಸ್ಟೆೆ
aspashtate,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಸ್ಟತೆ
aspashtathe,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಸ್ಟತೆ
ahimsaathmaka,ಅಹಿಂಸಾತ್ಮಕ,ಅಹಿಂಸಾತ್ಮಕ
ahimsatmaka,ಅಹಿಂಸಾತ್ಮಕ,ಅಹಿಂಸಾಕ್ಮಕ
ahibala,ಅಹೋಬಲ,ಅಹಿಬ್
ahobala,ಅಹೋಬಲ,ಹಹೂಬಲ
aangla,ಆಂಗ್ಲ,ಆಂಗೋಲ
angla,ಆಂಗ್ಲ,ಅಂಗ್ಲ
aangalara,ಆಂಗ್ಲರ,ಅಂಗಳಲರ
aanglara,ಆಂಗ್ಲರ,ಅಂಗೋಲರ
anglara,ಆಂಗ್ಲರ,ಅಂಗ್ಲರ
aantie,ಆಂಟಿ,ಅಂಟಿ
aanty,ಆಂಟಿ,ಆಂಕಿ
anti,ಆಂಟಿ,ಅಂಟಿ
aunti,ಆಂಟಿ,ಅಂಟಿ
auntie,ಆಂಟಿ,ಆಂಟಿ
aunty,ಆಂಟಿ,ಆಂಟಿ
andrev,ಆಂಡ್ರೂ,ಆಂಡ್ರ್
andrew,ಆಂಡ್ರೂ,ಆಂಡ್ರ್
androo,ಆಂಡ್ರೂ,ಆಂಡ್ರ್ಜ
andru,ಆಂಡ್ರೂ,ಅಂಡ್ರ್
aakaragalannu,ಆಕರಗಳನ್ನು,ಆಕಾಣಳನ್ನು
akaragalannu,ಆಕರಗಳನ್ನು,ಆಕಾಣಳನ್ನು
aakaravannu,ಆಕರವನ್ನು,ಆಕಾವನ್ನು
akaravannu,ಆಕರವನ್ನು,ಆಕಾವನ್ನು
aakaravaagide,ಆಕರವಾಗಿದೆ,ಆಕಾಣಾಗಿದೆ
aakaravagide,ಆಕರವಾಗಿದೆ,ಆಕಾವಾಗಿದೆ
akaravaagide,ಆಕರವಾಗಿದೆ,ಆಕಾಣಾಗಿದೆ
akaravagide,ಆಕರವಾಗಿದೆ,ಆಕಾವಾಗಿದೆ
aakarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೆಯವಾಗಿ
aakarshhaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೆಯವಾಗಿ
akarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೆಯವಾಗಿ
aakrutimaa,ಆಕೃತಿಮಾ,ಆಕೃತಿಕಾ
akrutima,ಆಕೃತಿಮಾ,ಆಕೃತಿಗ
agabahudada,ಆಗಬಹುದಾದ,ಆಗಬೇುದಾದ
aagalee,ಆಗಲೀ,ಆಗಲೆ
agali,ಆಗಲೀ,ಆಗಲಿ
aaguvudakke,ಆಗುವುದಕ್ಕೆ,ಆಗುವುದಕ್ಕೂ
aguvudakke,ಆಗುವುದಕ್ಕೆ,ಆಗುವುದಕ್ಕೆ
aaggagge,ಆಗ್ಗಾಗ್ಗೆ,ಆಗ್ಗಗಗ್ಗೆ
aggagge,ಆಗ್ಗಾಗ್ಗೆ,ಆಗ್ಗಗಗ್ಗೆ
aacharisida,ಆಚರಿಸಿದ,ಆಚರಿಸಿದ
acharisida,ಆಚರಿಸಿದ,ಆಚರಿಸಿದ
aajnegalannu,ಆಜ್ಞೆಗಳನ್ನು,ಆಜ್ಞೆಗಳನ್ನು
ajnegalannu,ಆಜ್ಞೆಗಳನ್ನು,ಅಜ್ಞೆಗಳನ್ನು
aatagaara,ಆಟಗಾರ,ಆಟಗಾರ
aatagara,ಆಟಗಾರ,ಆಟಗಾರ
atagara,ಆಟಗಾರ,ಆಟಗಾರ
aadalaaguttade,ಆಡಲಾಗುತ್ತದೆ,ಆಡಳಾಗುತ್ತದೆ
adalaguttade,ಆಡಲಾಗುತ್ತದೆ,ಆಡಳಾಗುತ್ತದೆ
aad,ಆಡ್,ಆಡ್
ad,ಆಡ್,ಅಡ್
odd,ಆಡ್,ಓಡ್
aadarshagala,ಆದರ್ಶಗಳ,ಆದರ್ಶಗಳ
adarshagala,ಆದರ್ಶಗಳ,ಅದರ್ಶನಳ
aadarshagalannu,ಆದರ್ಶಗಳನ್ನು,ಆದರ್ಶನಳನ್ನು
adarshagalannu,ಆದರ್ಶಗಳನ್ನು,ಆದರ್ಶನಳನ್ನು
aadarshagalu,ಆದರ್ಶಗಳು,ಆದರ್ಶನಳು
adarshagalu,ಆದರ್ಶಗಳು,ಅದರ್ಶನಳು
aadarshada,ಆದರ್ಶದ,ಆದರ್ಶದ
adarshada,ಆದರ್ಶದ,ಅದರ್ಶದ
aadarshavannu,ಆದರ್ಶವನ್ನು,ಆದರ್ಶವನ್ನು
adarshavannu,ಆದರ್ಶವನ್ನು,ಆದರ್ಶವನ್ನು
aadhaarasthamba,ಆಧಾರಸ್ತಂಭ,ಆಧರರಸ್ಥಂಭ
aadhaarasthambha,ಆಧಾರಸ್ತಂಭ,ಆಧರರಸ್ಥಂಭ
aanushangika,ಆನುಷಂಗಿಕ,ಅನುಸಂಗಿಕ
anushangika,ಆನುಷಂಗಿಕ,ಅಂುಸಂಗಿಕ
aanline,ಆನ್ಲೈನ್,ಅಂ್ಲಿನ್
anline,ಆನ್ಲೈನ್,ಅಂ್ಲಿನ್
online,ಆನ್ಲೈನ್,ಅಂಿಲಿನ್
aanlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಅಂ್ಲಿನಲಲಲ್ಲಿ
aanlinnalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಅಂ್ಲಿನಲನಲ್ಲಿ
anlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಅಂ್ಲಿನಲನಲ್ಲಿ
