Input,Target,Predicted
anaksharate,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
anaksharathe,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
anadhikratavaagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಧಿಕೃತವಾಗಿ
anadhikrtavagi,ಅನಧಿಕೃತವಾಗಿ,ಅನಾಿಕೃಕವಾಗಿ
anaagarika,ಅನಾಗರಿಕ,ಅನಾಗರಿಕ
anagarika,ಅನಾಗರಿಕ,ಅನಾಗರಿಕ
anivaarya,ಅನಿವಾರ್ಯ,ಅನಿವಾರ್ಯ
anivarya,ಅನಿವಾರ್ಯ,ಅನಿವರರ್ಯ
anivaaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaaryavagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವರರ್ಯವಾಗಿ
anivaryavagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
anivaryavagittu,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವರರ್ಯವಾಗಿತ
anivaaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
anivaaryavagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
anivaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವರರ್ಯವಾಗಿದೆ
anivaryavagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವರರ್ಯವಾಗಿದೆ
anugunavaada,ಅನುಗುಣವಾದ,ಅನುಗುಣವಾದ
anugunavada,ಅನುಗುಣವಾದ,ಅನುಗುಣವಾದ
anumathi,ಅನುಮತಿ,ಅನುಮತಿ
anumati,ಅನುಮತಿ,ಅನುಮತಿ
anumatigalannu,ಅನುಮತಿಗಳನ್ನು,ಅನುಮತಿಗಳನ್ನು
anumatiya,ಅನುಮತಿಯ,ಅನುಮತಿಯ
anumatiyannu,ಅನುಮತಿಯನ್ನು,ಅನುಮತಿಯನ್ನು
anumatiyillade,ಅನುಮತಿಯಿಲ್ಲದೆ,ಅನುಮತಿಯಿಲ್ಲದೆ
anuraaga,ಅನುರಾಗ,ಅನುರಾಗ
anuraga,ಅನುರಾಗ,ಅನುರಾಗ
anuraag,ಅನುರಾಗ್,ಅನುರಾಗ್
anurag,ಅನುರಾಗ್,ಅನೂರಾಗ್
anuraadhaa,ಅನುರಾಧಾ,ಅನುರಾದ
anuradha,ಅನುರಾಧಾ,ಅನುರಾದ
anuvadisi,ಅನುವಾದಿಸಿ,ಅನುವದದಿಸಿ
anuvadisida,ಅನುವಾದಿಸಿದ,ಅನುವದದಿಸಿದ
anuvu,ಅನುವು,ಅನುವು
anvu,ಅನುವು,ಅನ್
anvayavaaguvante,ಅನ್ವಯವಾಗುವಂತೆ,ಅನ್ವಯವಾಗುವಂತೆ
anvayavaguvante,ಅನ್ವಯವಾಗುವಂತೆ,ಅನ್ವಯವಾಗುವಂತೆ
anvayika,ಅನ್ವಯಿಕ,ಅನ್ವಯಿಕ
anvyika,ಅನ್ವಯಿಕ,ಅನ್ವೋಿಕ
apasaamanya,ಅಪಸಾಮಾನ್ಯ,ಅಪಸಾಮಾನ್ಯ
apasamanya,ಅಪಸಾಮಾನ್ಯ,ಅಪಸಾಮಾನ್ಯ
apayagala,ಅಪಾಯಗಳ,ಅಪಾಯಗಳ
apayagalinda,ಅಪಾಯಗಳಿಂದ,ಅಪಾಯಗಳಿಂದ
apaayagalu,ಅಪಾಯಗಳು,ಅಪಾಯಗಳು
apayagalu,ಅಪಾಯಗಳು,ಅಪಾಯಗಳು
apaayada,ಅಪಾಯದ,ಅಪಾಯದ
apayada,ಅಪಾಯದ,ಅಪಾಯದ
apaayadalli,ಅಪಾಯದಲ್ಲಿ,ಅಪಾಯದಲ್ಲಿ
apayadalli,ಅಪಾಯದಲ್ಲಿ,ಅಪಾಯದಲ್ಲಿ
apaayavannu,ಅಪಾಯವನ್ನು,ಅಪಾಯವನ್ನು
apayavannu,ಅಪಾಯವನ್ನು,ಅಪಾಯವನ್ನು
apaayavide,ಅಪಾಯವಿದೆ,ಅಪಾಯವಿದೆ
apayavide,ಅಪಾಯವಿದೆ,ಅಪಾಯವಿದೆ
apoornavagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೂರ್ಣವಾಗಿ
apornavaagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೋರ್ಣವಾಗಿ
apurnavagi,ಅಪೂರ್ಣವಾಗಿ,ಅಪೂರ್ಣವಾಗಿ
appane,ಅಪ್ಪಣೆ,ಅಪ್ಪಣೆ
appaneyante,ಅಪ್ಪಣೆಯಂತೆ,ಅಪ್ಪಣೆಯಂತೆ
afghaanistaanada,ಅಫ್ಘಾನಿಸ್ತಾನದ,ಆಫ್ಘಾನಿಸ್ತಾನದ
afghanistanada,ಅಫ್ಘಾನಿಸ್ತಾನದ,ಆಫ್ಘಾನಿಸ್ತಾನದ
abhayaaranya,ಅಭಯಾರಣ್ಯ,ಅಭಯಾರಣ್ಯ
abhayaranya,ಅಭಯಾರಣ್ಯ,ಅಭಾರರಣ್ಯ
abhiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
abipraayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
abiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
americeya,ಅಮೇರಿಕೆಯ,ಅಮೆರಿಸೆಯ
amerikeya,ಅಮೇರಿಕೆಯ,ಅಮೆರಿಕೆಯ
amma,ಅಮ್ಮ,ಅಮ್ಮ
aritukonda,ಅರಿತುಕೊಂಡ,ಅರಿತುಕೊಂಡ
aritukondaru,ಅರಿತುಕೊಂಡರು,ಅರಿತುಕೊಂಡರು
aritukondaaga,ಅರಿತುಕೊಂಡಾಗ,ಅರಿತುಕೊಂಡಾಗ
aritukondaga,ಅರಿತುಕೊಂಡಾಗ,ಅರಿತುಕೊಂಡಾಗ
ariyada,ಅರಿಯದ,ಅರಿಯಾ
ariyade,ಅರಿಯದೆ,ಅರಿಯದೆ
ariyuvudu,ಅರಿಯುವುದು,ಅರಿಯುವುದು
arivige,ಅರಿವಿಗೆ,ಅರಿವಿಗೆ
arivu,ಅರಿವು,ಅರಿವು
ariwu,ಅರಿವು,ಅರಿವು
arive,ಅರಿವೆ,ಅರಿವೆ
arthar,ಅರ್ಥರ್,ಅರ್ಥರ್
arthur,ಅರ್ಥರ್,ಆರ್ಥರ್
arthasastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
arthashaasthrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
arthashaastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
arthashasthrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
alankarisida,ಅಲಂಕರಿಸಿದ,ಆಲಂಕರಿಸಿದ
alagu,ಅಲಗು,ಅಳಗು
alan,ಅಲನ್,ಆಲಾ್
alarji,ಅಲರ್ಜಿ,ಅಲಾಾಜಿ
alergy,ಅಲರ್ಜಿ,ಆಲರ್ಗ್
allargy,ಅಲರ್ಜಿ,ಅಲ್್ಗ್
allergi,ಅಲರ್ಜಿ,ಅಲ್ರಲಿ
allergy,ಅಲರ್ಜಿ,ಅಲ್್ಲರ
allerjy,ಅಲರ್ಜಿ,ಅಲ್್ಜಿ
aalloy,ಅಲಾಯ್,ಆಲ್ಲೋ
alloy,ಅಲಾಯ್,ಅಲ್ಿ
aloy,ಅಲಾಯ್,ಆಲೂ್
aleks,ಅಲೆಕ್ಸ್,ಆಲರಕ್ಸ್
alex,ಅಲೆಕ್ಸ್,ಆಲೆಕ್್
alliddu,ಅಲ್ಲಿದ್ದು,ಅಲ್ಲಿದ್ದು
alagiri,ಅಳಗಿರಿ,ಅಳಗಿರಿ
alavadisalaada,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾದ
alavadisalada,ಅಳವಡಿಸಲಾದ,ಅಲವಡಿಸಲಾದ
alavadisalagida,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾಗಿ
alavadisalu,ಅಳವಡಿಸಲು,ಅಳವಡಿಸಲು
alavadiside,ಅಳವಡಿಸಿದೆ,ಅಳವಡಿಸಿದೆ
alavadisidda,ಅಳವಡಿಸಿದ್ದ,ಅಳವಡಿಸಿದ್ದ
alavadisiuttaare,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿತು
alavadisiuwa,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿವು
alavadisuva,ಅಳವಡಿಸುವ,ಅಳವಡಿಸುವ
alawadisiuttaare,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿತು
alawadisiuwa,ಅಳವಡಿಸುವ,ಅಳವಡಿಸಿವು
alisuva,ಅಳಿಸುವ,ಅಳಿಸುವ
aluva,ಅಳುವ,ಆಳುವ
avataranikeya,ಅವತರಣಿಕೆಯ,ಅವತಾಣಿಕೆಯ
avatharanikeya,ಅವತರಣಿಕೆಯ,ಅವತಾಣಿಕೆಯ
avatarisi,ಅವತರಿಸಿ,ಆವತಾಿಸಿ
avatharisi,ಅವತರಿಸಿ,ಆವತರಿಸಿ
avanathi,ಅವನತಿ,ಅವನಾಿ
avanati,ಅವನತಿ,ಅವನಾಿ
avanathige,ಅವನತಿಗೆ,ಅವನಂಿಗೆ
avanatige,ಅವನತಿಗೆ,ಅವನಂಿಗೆ
avannu,ಅವನ್ನು,ಅವನ್ನು
avamaana,ಅವಮಾನ,ಅವಮಾನ
avamana,ಅವಮಾನ,ಅವಮಾನ
awamaana,ಅವಮಾನ,ಅವಮಾನ
avamaanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
avamanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
awamaanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
avaru,ಅವರು,ಅವರು
avarugalalli,ಅವರುಗಳಲ್ಲಿ,ಅವರುಗಳಲ್ಲಿ
avarugaloo,ಅವರುಗಳೂ,ಅವರುಗಳೂ
avarugalu,ಅವರುಗಳೂ,ಅವರುಗಳು
avugalannu,ಅವುಗಳನ್ನು,ಅವುಗಳನ್ನು
avugalu,ಅವುಗಳು,ಅವುಗಳು
averadoo,ಅವೆರಡೂ,ಆವರರಡೂ
averadu,ಅವೆರಡೂ,ಅವರರಡು
ashareeravaani,ಅಶರೀರವಾಣಿ,ಆಶರೀರವಾನಿ
ashariravani,ಅಶರೀರವಾಣಿ,ಆಶರಿರವಾಣಿ
ashokana,ಅಶೋಕನ,ಆಶೋಕಣ
ashokanige,ಅಶೋಕನಿಗೆ,ಅಶೋಕಣಿಗೆ
ashok,ಅಶೋಕ್,ಅಶೋಕ್
ashvinee,ಅಶ್ವಿನೀ,ಅಶ್ವಿನೀ
ashvini,ಅಶ್ವಿನೀ,ಅಶೀವಿನಿ
ashwinee,ಅಶ್ವಿನೀ,ಅಶ್ವಿನೀ
ashwini,ಅಶ್ವಿನೀ,ಅಶ್ವಿನಿ
ashvin,ಅಶ್ವಿನ್,ಅಶ್ವೀನ್
ashwin,ಅಶ್ವಿನ್,ಅಶ್ವೀನ್
aspashta,ಅಸ್ಪಷ್ಟ,ಅಸ್ಪಷ್ಟ
aspashate,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪತತಟತೆ
aspashtate,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಷ್ಟತೆ
aspashtathe,ಅಸ್ಪಷ್ಟತೆ,ಅಸ್ಪಷ್ಟತೆ
ahimsaathmaka,ಅಹಿಂಸಾತ್ಮಕ,ಅಹಿಂಸಾತ್ಮಕ
ahimsatmaka,ಅಹಿಂಸಾತ್ಮಕ,ಅಹಿಂಸಟತ್ಮಕ
ahibala,ಅಹೋಬಲ,ಅಹಿಬಾ
ahobala,ಅಹೋಬಲ,ಅಹೋಬಾ
aangla,ಆಂಗ್ಲ,ಆಂಗ್ಲಾ
angla,ಆಂಗ್ಲ,ಅಂಗ್ಲಾ
aangalara,ಆಂಗ್ಲರ,ಆಂಗಾಲಾರ
aanglara,ಆಂಗ್ಲರ,ಆಂಗ್ಲರ
anglara,ಆಂಗ್ಲರ,ಅಂಗ್ಲಾ
aantie,ಆಂಟಿ,ಆಂಟಿ
aanty,ಆಂಟಿ,ಆಂತಿ
anti,ಆಂಟಿ,ಅಂಟಿ
aunti,ಆಂಟಿ,ಆಂಟಿ
auntie,ಆಂಟಿ,ಆಂಟಿಯ
aunty,ಆಂಟಿ,ಆಂಟಿ
andrev,ಆಂಡ್ರೂ,ಆಂಡ್ರ್
andrew,ಆಂಡ್ರೂ,ಆಂಡ್ರ್
androo,ಆಂಡ್ರೂ,ಆಂಡ್ರೋ
andru,ಆಂಡ್ರೂ,ಅಂದ್ರು
aakaragalannu,ಆಕರಗಳನ್ನು,ಆಕಾಗಳನ್ನು
akaragalannu,ಆಕರಗಳನ್ನು,ಆಕಾಗಳನ್ನು
aakaravannu,ಆಕರವನ್ನು,ಆಕಾವನ್ನು
akaravannu,ಆಕರವನ್ನು,ಆಕಾವನ್ನು
aakaravaagide,ಆಕರವಾಗಿದೆ,ಆಕಾವಾಗಿದೆ
aakaravagide,ಆಕರವಾಗಿದೆ,ಆಕಾವಾಗಿದೆ
akaravaagide,ಆಕರವಾಗಿದೆ,ಆಕಾವಾಗಿದೆ
akaravagide,ಆಕರವಾಗಿದೆ,ಆಕಾವಾಗಿದೆ
aakarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೀಯವಾಗಿ
aakarshhaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೀಯವಾಗಿ
akarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೀಯವಾಗಿ
aakrutimaa,ಆಕೃತಿಮಾ,ಆಕೃತಿಮಾ
akrutima,ಆಕೃತಿಮಾ,ಅಕೃತಿಮ
agabahudada,ಆಗಬಹುದಾದ,ಆಗಬಹುದಾದ
aagalee,ಆಗಲೀ,ಆಗಲೇ
agali,ಆಗಲೀ,ಆಗಲಿ
aaguvudakke,ಆಗುವುದಕ್ಕೆ,ಆಗುವುದಕ್ಕೆ
aguvudakke,ಆಗುವುದಕ್ಕೆ,ಆಗುವುದಕ್ಕೆ
aaggagge,ಆಗ್ಗಾಗ್ಗೆ,ಆಗ್ಗಗಗ್ಗೆ
aggagge,ಆಗ್ಗಾಗ್ಗೆ,ಅಗ್ಗಗಗ್ಗೆ
aacharisida,ಆಚರಿಸಿದ,ಆಚರಿಸಿದ
acharisida,ಆಚರಿಸಿದ,ಆಚರಿಸಿದ
aajnegalannu,ಆಜ್ಞೆಗಳನ್ನು,ಆಜ್ಞೆಗಳನ್ನು
ajnegalannu,ಆಜ್ಞೆಗಳನ್ನು,ಅಜ್ಞೆಗಳನ್ನು
aatagaara,ಆಟಗಾರ,ಆಟಗಾರ
aatagara,ಆಟಗಾರ,ಆಟಗಾರ
atagara,ಆಟಗಾರ,ಆಟಗಾರ
aadalaaguttade,ಆಡಲಾಗುತ್ತದೆ,ಆಡಲಾಗುತ್ತದೆ
adalaguttade,ಆಡಲಾಗುತ್ತದೆ,ಆಡಲಾಗುತ್ತದೆ
aad,ಆಡ್,ಆಡ್
ad,ಆಡ್,ಆಡ್
odd,ಆಡ್,ಓಡ್ಡ
aadarshagala,ಆದರ್ಶಗಳ,ಆದರ್ಶಗಳ
adarshagala,ಆದರ್ಶಗಳ,ಆದರ್ಶಗಳ
aadarshagalannu,ಆದರ್ಶಗಳನ್ನು,ಆದರ್ಶಗಳನ್ನು
adarshagalannu,ಆದರ್ಶಗಳನ್ನು,ಅದರ್ಶಗಳನ್ನು
aadarshagalu,ಆದರ್ಶಗಳು,ಆದರ್ಶಗಳು
adarshagalu,ಆದರ್ಶಗಳು,ಆದರ್ಶಗಳು
aadarshada,ಆದರ್ಶದ,ಆದರ್ಶದ
adarshada,ಆದರ್ಶದ,ಆದರ್ಶದ
aadarshavannu,ಆದರ್ಶವನ್ನು,ಆದರ್ಶವನ್ನು
adarshavannu,ಆದರ್ಶವನ್ನು,ಅದರ್ಶವನ್ನು
aadhaarasthamba,ಆಧಾರಸ್ತಂಭ,ಆಧಾರಸ್ಥಂಬ
aadhaarasthambha,ಆಧಾರಸ್ತಂಭ,ಆಧಾರಸ್ಥಂಭ
aanushangika,ಆನುಷಂಗಿಕ,ಆಣುಶಂಗಿಕ
anushangika,ಆನುಷಂಗಿಕ,ಅಣುಶಂಗಿಕ
aanline,ಆನ್ಲೈನ್,ಆಂ್ಲಿನ್
anline,ಆನ್ಲೈನ್,ಆಂ್ಲಿನ್
online,ಆನ್ಲೈನ್,ಎಂ್ಲಿನ್
aanlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆಂ್ಲಿನಲಲಲ್ಲಿ
aanlinnalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆಂ್ಲಿನಲನಲ್ಲಿ
anlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಅಂ್ಲಿನೆಯೆ್ಲಿ
onlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಒಂ್ಲಿನಲಲಲ್ಲಿ
